expiration_id,protocol,ip_version,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_confidence,user_agent,content_type,label
-0.1370824823868174,0.3407390687432625,0.0,0.0,1.4086927617563032,1.4086896267086244,-0.19935069354289703,-0.071540983107235,-0.0803362769173934,1.4086927617563032,1.4086896422280168,-0.2009794826282683,-0.0651997122579357,-0.029633666906892567,0.15092230958763977,0.15092226828467073,-0.1867234049138182,-0.07653983323449205,-0.09840999697422975,-0.03563694640361481,-0.31029363980564695,-0.3734784999975264,-0.3723398312350654,-0.05988782937697708,-0.16655753401721446,-0.22048006765406938,-0.24084265940109853,-0.09927648365706143,-0.24854741991248497,-0.21645753524693764,-0.3210632778145979,-0.04982878656656655,-0.10453883708571818,-0.18918989525825564,-0.19836131464963933,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,13
-0.1370824823868174,0.3407390687432625,0.0,0.0,-0.7070201230040126,-0.7070251040567159,-0.20226581360999735,-0.071540983107235,-0.08012647662550029,-0.7070201230040126,-0.7070251023059292,-0.2009794826282683,-0.0651997122579357,-0.029643268209776644,0.12828786811673412,0.12828782693635846,-0.1867234049138182,-0.07653983323449205,-0.09804179696832917,-0.17693421032743245,0.2383075774635318,0.4756539400594254,0.08622100566217832,-0.19926104538615008,-0.2159904116095485,-0.22048006765406938,-0.259769913853158,0.9227297924796073,0.4588816798612756,-0.21645753524693764,0.16476302932431525,-0.10301802997781025,-0.14798297565633206,-0.18918989525825564,-0.21250253759466575,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,10
-0.1370824823868174,0.3407390687432625,0.0,0.0,-0.7062969248625194,-0.7063019053058207,-0.20226581360999735,-0.071540983107235,-0.0800686006829091,-0.7062969248625194,-0.7063019035287236,-0.2009794826282683,-0.0651997122579357,-0.029633666906892567,0.1282956050765241,0.12829556389610652,-0.1867234049138182,-0.07653983323449205,-0.09795588363361903,-0.03563694640361481,0.3896458442964087,0.640002154263997,0.19321853427153518,-0.05988782937697708,-0.16655753401721446,-0.22048006765406938,-0.24084265940109853,1.1611979235781633,0.6239484698084864,-0.21645753524693764,0.2781225009900617,-0.10301802997781025,-0.14798297565633206,-0.18918989525825564,-0.21250253759466575,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,11
-0.1370824823868174,0.3407390687432625,0.0,0.0,1.4056402747334347,1.4056371366236426,-0.19937329137287457,-0.071540983107235,-0.08047192365784152,1.4056402747334347,1.405637152521923,-0.2009794826282683,-0.0651997122579357,-0.029640867884055625,0.1508896532908506,0.15088961198805845,-0.1867234049138182,-0.07653983323449205,-0.09863091697777011,-0.14160989434647803,-0.6649927026952022,-0.845979615835669,-0.6474763333734117,-0.16441774138385684,-0.20363219221146497,-0.22048006765406938,-0.2550381002401431,-0.7124802493390626,-0.6730048797767413,-0.21645753524693764,-0.6125590620979459,-0.05024110628293278,-0.10487561335370743,-0.18918989525825564,-0.1984709365329341,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,6
-0.1370824823868174,0.3407390687432625,0.0,0.0,1.6106192126539458,1.6106162487392253,-0.199305497882942,-0.071540983107235,-0.08031457343892169,1.6106192126539458,1.6106162706249276,-0.2009794826282683,-0.0651997122579357,-0.029636067232613587,0.15308257072365594,0.15308252940898645,-0.1867234049138182,-0.07653983323449205,-0.09837010864025719,-0.07096126238456922,-0.2535417897433181,-0.2776087083781932,-0.322662407237864,-0.09473113337927033,-0.17891575341529797,-0.22048006765406938,-0.2455744730141134,0.01144086292441102,-0.17190926743699422,-0.21645753524693764,-0.2684320945412157,-0.049004147133834094,-0.10386528454973966,-0.18918989525825564,-0.19814207088304978,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,4
-0.1370824823868174,0.3407390687432625,0.0,0.0,1.408937226343161,1.4089340905216023,-0.1993958892028521,-0.071540983107235,-0.0803362769173934,1.408937226343161,1.4089341070297663,-0.2009794826282683,-0.0651997122579357,-0.029633666906892567,0.1509249249222055,0.1509248836192223,-0.1867234049138182,-0.07653983323449205,-0.09840999697422975,-0.03563694640361481,-0.31029363980564695,-0.3734784999975264,-0.3723398312350654,-0.05988782937697708,-0.16655753401721446,-0.22048006765406938,-0.24084265940109853,-0.09927648365706143,-0.24854741991248497,-0.21645753524693764,-0.3210632778145979,-0.050653425999299014,-0.10521238962169668,-0.18918989525825564,-0.19858055841622888,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,13
-0.1370824823868174,0.3407390687432625,0.0,0.0,-0.7069095448764205,-0.7069145258359453,-0.20226581360999735,-0.071540983107235,-0.0800686006829091,-0.7069095448764205,-0.7069145240811356,-0.2009794826282683,-0.0651997122579357,-0.029633666906892567,0.12828905110999383,0.12828900992961179,-0.1867234049138182,-0.07653983323449205,-0.09795588363361903,-0.03563694640361481,0.3896458442964087,0.640002154263997,0.19321853427153518,-0.05988782937697708,-0.16655753401721446,-0.22048006765406938,-0.24084265940109853,1.1611979235781633,0.6239484698084864,-0.21645753524693764,0.2781225009900617,-0.10301802997781025,-0.14798297565633206,-0.18918989525825564,-0.21250253759466575,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,11
-0.1370824823868174,0.3407390687432625,0.0,0.0,1.4089257808911027,1.408922646039777,-0.19935069354289703,-0.071540983107235,-0.08035798039586509,1.4089257808911027,1.408922661567647,-0.2009794826282683,-0.0651997122579357,-0.029633666906892567,0.15092480248629753,0.150924761183315,-0.1867234049138182,-0.07653983323449205,-0.09844681697481981,-0.03563694640361481,-0.3670454898679758,-0.4556526070998121,-0.4181959149247898,-0.05988782937697708,-0.16655753401721446,-0.22048006765406938,-0.24084265940109853,-0.2014771112707283,-0.319290329889861,-0.21645753524693764,-0.3696459085284893,-0.04982878656656655,-0.10453883708571818,-0.18918989525825564,-0.19836131464963933,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,12
-0.1370824823868174,0.3407390687432625,0.0,0.0,-0.7062920249881117,-0.7062970054272842,-0.20226581360999735,-0.071540983107235,-0.08035798039586509,-0.7062920249881117,-0.7062970036500089,-0.2009794826282683,-0.0651997122579357,-0.029633666906892567,0.1282956574966412,0.12829561631622335,-0.1867234049138182,-0.07653983323449205,-0.09844681697481981,-0.03563694640361481,-0.3670454898679758,-0.4556526070998121,-0.4181959149247898,-0.05988782937697708,-0.16655753401721446,-0.22048006765406938,-0.24084265940109853,-0.2014771112707283,-0.319290329889861,-0.21645753524693764,-0.3696459085284893,-0.10301802997781025,-0.14798297565633206,-0.18918989525825564,-0.21250253759466575,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,11
-0.1370824823868174,0.3407390687432625,0.0,0.0,1.4088415447940474,1.4088384088918626,-0.1993958892028521,-0.071540983107235,-0.08035798039586509,1.4088415447940474,1.4088384253965456,-0.2009794826282683,-0.0651997122579357,-0.029633666906892567,0.1509239012963751,0.15092385999339744,-0.1867234049138182,-0.07653983323449205,-0.09844681697481981,-0.03563694640361481,-0.3670454898679758,-0.4556526070998121,-0.4181959149247898,-0.05988782937697708,-0.16655753401721446,-0.22048006765406938,-0.24084265940109853,-0.2014771112707283,-0.319290329889861,-0.21645753524693764,-0.3696459085284893,-0.050653425999299014,-0.10521238962169668,-0.18918989525825564,-0.19858055841622888,-0.1084062504074411,-0.15557419750768584,-0.17947983548286336,-0.2073839416883325,-0.0714494863860287,-0.13916137597718262,-0.1649658348696086,-0.18626394196723606,-0.25261971074321976,0.0,0.0,0.0,-0.08335322064438026,-0.10127155074793442,-0.19093729161496473,-0.2587324004725175,-0.2429501181333186,0.0,0.0,0.0,-0.06388872561390484,-0.09380554071093543,-0.09151589199402053,-0.2574009509673434,-0.2542389753742014,0.0,0.0,0.0,-0.09840829978629038,-0.09963886804988531,-0.17321911401935097,-0.25846445766246373,0.11457022661597792,0.0,0.0,13
